,language,page_url,page_title,section_title,hierarchical_section_title,image_url,caption_reference_description,caption_attribution_description,caption_alt_text_description,mime_type,original_height,original_width,is_main_image,attribution_passes_lang_id,page_changed_recently,context_page_description
274,id,https://id.wikipedia.org/wiki/Kopi_tiam,Kopi tiam,Kopitiam Malaysia,Kopi tiam / Kopitiam Malaysia,https://upload.wikimedia.org/wikipedia/commons/4/4b/Coffee_shop_zz.jpg,Kedai ngo hiang di sebuah kopitiam Malaysia,English: A stall selling ngo hiang. Kopitiam. Bahasa Indonesia: Kedai ngo hiang di sebuah kopitiam Malaysia. 日本語: 五香を販売する店舗。.,,image/jpeg,2048,1536,True,True,True,"Kopitiam atau kopi tiam adalah kedai kopi dan sarapan tradisional di Malaysia dan Singapura. Di Indonesia, kopitiam terutama ada di kota Batam, Pekanbaru, Bandar Lampung dan Medan. Istilah kopitiam berasal dari gabungan kata kopi dan kata tiàm yang berarti kedai dalam bahasa Hokkien. Selain kopi, teh, Milo atau Horlicks, makanan yang disediakan adalah beraneka ragam sajian sederhana, seperti telur rebus, roti bakar dengan selai srikaya.
Istilah kopitiam berbeda dengan Kopitiam sebagai nama jaringan food court di Singapura."
275,war,https://war.wikipedia.org/wiki/Betta,Betta,,Betta,https://upload.wikimedia.org/wikipedia/commons/f/ff/Kampffisch.jpg,,"Betta splendens, male",,image/jpeg,790,1708,True,True,True,An Betta in uska genus han Actinopterygii. An Betta in nahilalakip ha familia nga Osphronemidae.
276,id,https://id.wikipedia.org/wiki/Soenarjo_Kolopaking,Soenarjo Kolopaking,,Soenarjo Kolopaking,https://upload.wikimedia.org/wikipedia/commons/d/d0/Menku_Sunarjo_Kolopaking.jpg,,English: Finance Minister of Indonesia Sunarjo Kolopaking,,image/jpeg,141,100,True,True,True,"Mr. Soenarjo Kolopaking adalah menteri keuangan Indonesia pada kabinet Sjahrir I.
Pada tanggal 3 November 1945 diterbitkannya Maklumat Wakil Presiden No. X dan Maklumat Pemerintah mengenai pergantian sistem pemerintahan dari Sistem Presidensial menjadi Sistem Parlementer dikeluarkan. Hal ini menyebabkan para menteri tidak bertanggung jawab lagi kepada presiden melainkan kepada KNIP.
Dengan perubahan sistem tersebut, kabinet Sutan Syahrir I dibentuk. Jabatan Menteri Keuangan dipegang oleh Soenarjo Kolopaking. Namun, Soenarjo menyatakan menolak mengemban jabatan tersebut. Sehingga pada 5 Desember 1945, jabatan Menteri Keuangan diserahkan kepada Ir. Soerachman Tjokroadisoerjo. Berkat jasanya, nama Soenarjo Kolopaking diabadikan menjadi nama salah satu gedung pembelajaran di Fakultas Ekonomi dan Bisnis Universitas Indonesia."
277,vi,https://vi.wikipedia.org/wiki/Th%C3%ADch_Qu%E1%BA%A3ng_%C4%90%E1%BB%A9c,Thích Quảng Đức,Tác động chính trị và truyền thông,Thích Quảng Đức / Tác động chính trị và truyền thông,https://upload.wikimedia.org/wikipedia/commons/c/c3/John_F._Kennedy%2C_White_House_color_photo_portrait.jpg,"Tổng thống Mỹ John F. Kennedy nói rằng ""không có một bức hình thời sự nào trong lịch sử lại gây nên nhiều xúc cảm trên khắp thế giới như vậy""","English&#x3a;&#32; John F. Kennedy, photograph in the Oval Office.Français&#x202f;&#x3a;&#32; John F. Kennedy dans le Bureau ovale.",,image/jpeg,1840,1419,True,True,True,"Hòa thượng Thích Quảng Đức, thế danh Lâm Văn Tuất, là một hòa thượng phái Đại thừa, người đã tẩm xăng tự thiêu tại ngã tư đường Lê Văn Duyệt và Phan Đình Phùng, Sài Gòn vào ngày 11 tháng 6 năm 1963 nhằm phản đối sự đàn áp Phật giáo của chính quyền Việt Nam Cộng hòa Ngô Đình Diệm.
Tấm ảnh chụp ông tự thiêu đã được truyền đi khắp thế giới và gây nên sự chú ý đặc biệt tới chính sách của chế độ Ngô Đình Diệm. Phóng viên Malcolm Browne đã giành Giải thưởng Ảnh Báo chí Thế giới năm 1963 nhờ một bức hình chụp cảnh Thích Quảng Đức tự thiêu, và nhà báo David Halberstam, một người sau được trao giải Pulitzer, cũng đã có bản tường thuật sự kiện. Sau khi chết, thi hài của ông đã được hỏa táng lại, nhưng trái tim của ông thì vẫn còn nguyên. Đây được coi là biểu tượng của lòng trắc ẩn, dẫn đến việc giới Phật tử suy tôn ông thành một vị Bồ Tát, làm tăng sức ảnh hưởng của vụ tự thiêu lên dư luận.
Hành động của ông đã làm tăng sức ép của quốc tế đối với chính quyền Ngô Đình Diệm, dẫn tới việc tổng thống Diệm phải tuyên bố đưa ra một số cải cách nhằm xoa dịu giới Phật tử."
278,id,https://id.wikipedia.org/wiki/Keripik_sanjai,Keripik sanjai,,Keripik sanjai,https://upload.wikimedia.org/wikipedia/commons/d/d8/Keripik_Sanjay_1.jpg,Pembuatan Karupuak Sanjai,"Making Keripik Sanjay (tapioca crackers) in West Sumatra, Indonesia",,image/jpeg,1024,1536,True,True,True,"Karupuak Sanjai adalah sejenis peganan kerupuk dari singkong yang diparut tipis lalu digoreng dan diberi garam sebagai penyedapnya. Kerupuk ini amat populer sebagai makanan oleh-oleh khas kota Bukitinggi, Sumatra Barat. Kerupuk sanjai terdiri dari tiga rasa:
Karupuak Sanjai Tawar adalah kerupuk sanjai yang tidak menggunakan ladoataupun Gula merah melainkan hanya diberi garam.
Karupuak Sanjai Saka adalah Kerupuk sanjai yang diberi/dioleskan Gula merah.
Karupuak Balado adalah Kerupuk sanjai yang diberi bumbu balado."
279,id,https://id.wikipedia.org/wiki/Keangnam_Hanoi_Landmark_Tower,Keangnam Hanoi Landmark Tower,,Keangnam Hanoi Landmark Tower,https://upload.wikimedia.org/wikipedia/commons/4/43/LANDMARK72.jpg,,English: Keamnam Honoi Landmark Tower,,image/jpeg,1249,1181,True,True,True,"Keangnam Hanoi Landmark Tower adalah gedung pencakar langit yang sedang dibangun di Pham Hung Boulevard, distrik Cau Giay, Hanoi, Vietnam. Gedung ini akan menjadi markas perusahaan-perusahaan seperti Agribank dan VNPT. Investor gedung ini adalah Keangnam dari Korea Selatan. Biaya pembangunan gedung ini diperkirakan sekitar $1,05 miliar dollar.
Dengan tinggi hingga 345 m, setelah pembangunannya selesai, gedung ini akan menjadi gedung tertinggi ke-17 di dunia dan tertinggi di Vietnam."
280,ceb,"https://ceb.wikipedia.org/wiki/Cawayan,_Masbate","Cawayan, Masbate",,"Cawayan, Masbate",http://upload.wikimedia.org/wikipedia/commons/6/68/Ph_locator_masbate_cawayan.png,,English: Map of Masbate showing the location of Cawayan,Mapa sa Masbate nga nagpakita kon asa nahimutang ang Cawayan,image/png,300,300,True,True,True,"Ang Cawayan usa nga ikatulong klaseng lungsod sa lalawigan sa Masbate sa Pilipinas. Sumala sa sensus sa tuig 2000, kini may populasyon nga 52,256 ka tawo sa 10,304 ka bubong."
281,vi,https://vi.wikipedia.org/wiki/Na_Hang,Na Hang,,Na Hang,https://upload.wikimedia.org/wikipedia/commons/9/9f/Hong_Thai.jpg,Ruộng bậc thang ở xã Hồng Thái,Tiếng Việt: Ruộng bậc thang Hồng Thái,,image/jpeg,282,512,True,True,True,"Na Hang là một huyện thuộc tỉnh Tuyên Quang, Việt Nam."
282,id,https://id.wikipedia.org/wiki/Ravi_Varman,Ravi Varman,,Ravi Varman,https://upload.wikimedia.org/wikipedia/commons/2/27/Ravi_Varman.JPG,Ravi Varman pada 2011,English: Profile photo of Ravi Varman,,image/jpeg,5616,3744,True,True,True,"S. Ravi Varman, ISC, adalah seorang sinematografer, pembuat film, produser dan penulis asal India. Ia umumnya berkarya dalam perfilman Tamil, Malayalam dan Hindi."
283,ceb,https://ceb.wikipedia.org/wiki/Phalaenopsis_philippinensis,Phalaenopsis philippinensis,,Phalaenopsis philippinensis,http://upload.wikimedia.org/wikipedia/commons/3/30/Phalaenopsis_philippinensis_Orchi_006.jpg,,Phalaenopsis philippinensis,,image/jpeg,1250,2000,True,True,True,"Espesye sa orkidya ang Phalaenopsis philippinensis. Una ning gihulagway ni Golamco, Jack Archie Fowlie ug Chen Zhen Zi Tang. Ang Phalaenopsis philippinensis sakop sa kahenera nga Phalaenopsis sa kabanay nga Orchidaceae. Pagka karon wala pay siak nga nalista ubos niini niya."
284,id,https://id.wikipedia.org/wiki/Palawan,Palawan,,Palawan,https://upload.wikimedia.org/wikipedia/commons/f/fa/Palawan_Flag.png,,English: Provincial Flag of Palawan,Bendera Palawan,image/png,500,1000,True,True,True,Provinsi Hendra merupakan sebuah provinsi di Filipina. Ibu kotanya ialah Puerto Princesa City. Provinsi ini letaknya di wilayah MIMAROPA. Provinsi ini memiliki luas wilayah 14.896 km² dengan memiliki jumlah penduduk 892.660 jiwa atau 178.532 tempat tinggal. Provinsi ini memiliki angka kepadatan penduduk 67 jiwa/km².
285,id,https://id.wikipedia.org/wiki/Suzuki_Swift,Suzuki Swift,Galeri,Suzuki Swift / Galeri,http://upload.wikimedia.org/wikipedia/commons/0/03/%2795-%2797_Suzuki_Swift.JPG,,"English: 1995-1997 Suzuki Swift photographed in Laval, Quebec, Canada.",,image/jpeg,1729,2424,True,True,True,"Nama Swift sudah digunakan oleh Suzuki sejak tahun 1983 untuk pasar ekspor dari Suzuki Cultus untuk beberapa pasar di luar Jepang. Awalnya digunakan oleh generasi pertama Suzuki Cultus, Swift sempat masuk ke Indonesia dalam bentuk hatchback 3 pintu secara CBU, sampai digantikan Forsa dengan bentuk 5 pintu yang di produksi lokal di Indonesia. Nama Swift kembali digunakan oleh generasi kedua Suzuki Cultus sampai tahun 2003. Untuk pasar Amerika Utara, ada model khusus dari Swift yang juga dijual dengan nama Geo/Chevrolet Metro dan Pontiac Firefly dari tahun 1995 sampai 2000. Muncul juga Swift+ yang merupakan rebadge dari generasi pertama Chevrolet Aveo untuk pasar Kanada, sampai akhirnya digunakan oleh Suzuki Ignis generasi pertama untuk pasar domestik Jepang dan secara resmi dianggap sebagai Swift generasi pertama.
Pada 2004 barulah muncul Suzuki Swift yang terpisah dari mobil Suzuki lainnya dan dianggap sebagai generasi kedua. Di Indonesia, pada awalnya Suzuki Swift generasi kedua di impor utuh dari Jepang pada tahun 2005, kemudian Suzuki Indonesia merakitnya sendiri di Kabupaten Bekasi, Jawa Barat mulai bulan November 2007."
286,id,https://id.wikipedia.org/wiki/Monumen_Nasional,Monumen Nasional,Pembangunan,Monumen Nasional / Pembangunan,http://upload.wikimedia.org/wikipedia/commons/9/92/Sukarno_Inspect_Monas_Construction.JPG,Soekarno menginspeksi pembangunan Monas. Foto ini dibuat sekitar tahun 1963-1964.,"English: Sukarno inspect the construction of Monas (Indonesian National Monument) in Jakarta, accompanied by the architect Soedarsono. The photograph probably taken sometime in 1963-1964.",,image/jpeg,2268,1506,True,True,True,"Monumen Nasional atau yang populer disingkat dengan Monas atau Tugu Monas adalah monumen peringatan setinggi 132 meter yang didirikan untuk mengenang perlawanan dan perjuangan rakyat Indonesia untuk merebut kemerdekaan dari pemerintahan kolonial Hindia Belanda. Pembangunan monumen ini dimulai pada tanggal 17 Agustus 1961 di bawah perintah presiden Sukarno dan dibuka untuk umum pada tanggal 12 Juli 1975. Tugu ini dimahkotai lidah api yang dilapisi lembaran emas yang melambangkan semangat perjuangan yang menyala-nyala. Monumen Nasional terletak tepat di tengah Lapangan Medan Merdeka, Jakarta Pusat."
287,fil,https://tl.wikipedia.org/wiki/Balindong,Balindong,,Balindong,http://upload.wikimedia.org/wikipedia/commons/8/8f/Ph_locator_lanao_del_sur_balindong.png,Mapa ng Lanao del Sur na nagpapakita sa lokasyon ng Balindong.,English: Map of the Lanao del Sur showing the location of Balindong,Mapa ng Lanao del Sur na nagpapakita sa lokasyon ng Balindong.,image/png,250,300,True,True,True,"Ang Bayan ng Balindong ay isang ika-5 klaseng bayan sa lalawigan ng Lanao del Sur, Pilipinas. Ayon sa 2015 senso, ito ay may populasyon na 29,180 sa may 3,960 na kabahayan."
288,war,https://war.wikipedia.org/wiki/Kaloula_conjuncta,Kaloula conjuncta,,Kaloula conjuncta,https://upload.wikimedia.org/wikipedia/commons/2/25/Kaloula_conjuncta_1999_stamp_of_the_Philippines.jpg,,Kaloula conjuncta,,image/jpeg,360,474,True,True,True,"An Kaloula conjuncta in uska species han Anura nga syahan ginhulagway ni Peters hadton 1863. An Kaloula conjuncta in nahilalakip ha genus nga Kaloula, ngan familia nga Microhylidae. Ginklasipika han IUCN an species komo diri gud kababarak-an. Waray hini subspecies nga nakalista."
289,id,https://id.wikipedia.org/wiki/Malahayati,Malahayati,Penghargaan,Malahayati / Penghargaan,https://upload.wikimedia.org/wikipedia/commons/7/79/Jirat_Malahayati.JPG,"Makam Malahayati di bukit Krueng Raya, Aceh Besar","English: The grave of the first woman admiral in the world, Malahayati of Aceh",,image/jpeg,3456,4608,True,True,True,"Keumalahayati, adalah salah seorang perempuan pejuang yang berasal dari Kesultanan Aceh. Ayahnya bernama Laksamana Mahmud Syah. Kakeknya dari garis ayahnya adalah Laksamana Muhammad Said Syah, putra dari Sultan Salahuddin Syah yang memerintah sekitar tahun 1530–1539 M. Adapun Sultan Salahuddin Syah adalah putra dari Sultan Ibrahim Ali Mughayat Syah, yang merupakan pendiri Kerajaan Aceh Darussalam.
Pada tahun 1585–1604, dia memegang jabatan Kepala Barisan Pengawal Istana Panglima Rahasia dan Panglima Protokol Pemerintah dari Sultan Saidil Mukammil Alauddin Riayat Syah IV.
Malahayati memimpin 2.000 orang pasukan Inong Balee berperang melawan kapal-kapal dan benteng-benteng Belanda tanggal 11 September 1599 sekaligus membunuh Cornelis de Houtman dalam pertempuran satu lawan satu di geladak kapal. Dia mendapat gelar Laksamana untuk keberaniannya ini, sehingga ia kemudian lebih dikenal dengan nama Laksamana Malahayati Saat meninggal dunia, jasad Malahayati dikebumikan di bukit Krueng Raya, Lamreh, Aceh Besar."
290,vi,https://vi.wikipedia.org/wiki/Sabah,Sabah,Năng lượng và tài nguyên nước,Sabah / Hạ tầng / Năng lượng và tài nguyên nước,https://upload.wikimedia.org/wikipedia/commons/4/4d/Kimanis_Sabah_Kimanis-Power-Plant-03.jpg,Cột điện cao áp nằm gần Nhà máy Điện Kimanis.,"English: Kimanis, Sabah: High-voltage overhead power lines at the Kimanis Power Plant",,image/jpeg,5605,3737,True,True,True,"Sabah là một trong hai bang của Malaysia nằm trên đảo Borneo. Bang được hưởng một số quyền tự trị trong hành chính, nhập cư và tư pháp khác biệt với các bang tại Malaysia bán đảo. Sabah nằm tại miền bắc đảo Borneo, có biên giới với bang Sarawak về phía tây nam, và giáp với phần đảo Borneo thuộc Indonesia hay còn gọi là Kalimantan về phía nam, bị chia tách qua biển với Lãnh thổ Liên bang Labuan và Việt Nam ở phía tây và với Philippines về phía bắc và đông. Kota Kinabalu là thành phố thủ phủ và trung tâm kinh tế của bang. Các đô thị lớn khác tại Sabah là Sandakan và Tawau. Theo điều tra nhân khẩu năm 2015 tại Malaysia, dân số bang là 3.543.500. Sabah có khí hậu xích đạo, có các khu rừng mưa nhiệt đới với các loài động thực vật phong phú. Bang có một dãy núi dài tại phía tây là bộ phận của Vườn quốc gia Dãy Crocker. Sông Kinabatangan là sông dài thứ nhì tại Malaysia còn Núi Kinabalu là điểm cao nhất tại Sabah cũng như Malaysia.
Con người định cư sớm nhất tại Sabah có thể là từ 20.000–30.000 năm trước dọc theo khu vực Vịnh Darvel trong hang Madai-Baturong. Lãnh thổ có quan hệ mậu dịch với Trung Quốc từ thế kỷ 14."
291,id,https://id.wikipedia.org/wiki/Center_for_International_Forestry_Research,Center for International Forestry Research,Domain 6: Mengelola hutan produksi tropis secara lestari,Center for International Forestry Research / Penelitian / Domain 6: Mengelola hutan produksi tropis secara lestari,https://upload.wikimedia.org/wikipedia/commons/1/17/Theme6-production.jpg,Penelitian CIFOR membantu masyarakat miskin untuk turut memengaruhi pembuatan keputusan tentang hutan tempatnya bergantung dan meningkatkan pendapatan yang berasal dari hutan.,English: Wood – CIFOR's research helps poor communities influence decisions about the forests they depend on and increase their incomes from forests.,,image/jpeg,225,300,True,True,True,"Center for International Forestry Research adalah lembaga nirlaba bersifat global yang berdedikasi untuk memajukan kesejahteraan umat manusia, pelestarian dan keadilan lingkungan. CIFOR melakukan penelitian yang memungkinkan pembuatan keputusan yang didasarkan pada informasi yang benar dan berkeadilan tentang penggunaan dan pengelolaan hutan di negara-negara berkembang."
292,fil,https://tl.wikipedia.org/wiki/Zambales,Zambales,,Zambales,https://upload.wikimedia.org/wikipedia/commons/a/a5/Iba%2CZamablesjf9016_13.JPG,"Kapitolyo ng lalawigan sa Iba, dinesenyuhan para sa taunang Mango Festival","English: Rare photos of the mango decorated Zambales Provincial Capitol[1] located at Iba, Zambales - Coordinates: 15°19'33""N 119°58'52""EWebsite [2] [3] [4]Zambales all set for Mango Festival March 7, 2013 - 2:31pm -- Iba, Zambales[5] is a municipality and capital of the province of Zambales[6]Area: 153.38 km² ZIP Code: 2201 in the Philippines and is politically subdivided into 14 barangays.[7][8] This place is situated in Zambales, Region 3, Philippines, its geographical coordinates are 15° 19' 25"" North, 119° 58' 49"" East and its original name (with diacritics) is Iba. [9]geographical location: Zambales, Region 3, Philippines, Asia geographical coordinates: 15° 19' 25"" North, 119° 58' 49"" East As of the 2010 Philippine census, Iba has a population of 46,761 people with an income classification of second class.[10] Iba is the second largest provincial capital in terms of land area in Central Luzon Region after Tarlac City. Iba is the birthplace of former Philippine President Ramon Magsaysay. The town can be also reached by small aircraft using the Iba Airport[11], a small feeder airport with a 900-metre (3,000 ft) runway located along the coast of Iba.[12]In Iba, Zambales: ‘Café-tolyo’ beside the Capitol The house, started in 1924, has a colorful history. It is the ancestral home of Antonio Gozon, Jr., was passed on to the next generation of Gozons, and is now owned by Antonio’s grandson, Paul Gozon and his wife Josephine.[13] Zambales vendors to build own market The fire on December 29, 2009, razed more than P100 million worth of merchandise and stalls.[14] [15]Area: 153.38 km² ZIP Code: 2201 Coordinates: 15°21'8""N 120°3'26""E [16]Coordinates: 15°19'43""N 119°58'31""E Iba Public Market[17]Iba Municipal Hall Coordinates: 15°19'40""N 119°58'35""E[18]Mango takes center stage in Zambales fest - Agriculture Secretary Proceso Alcala said the Philippines, in 2012, exported 21,000 metric tons of mango-based products, worth $16 million, and around 9,400 MT of fresh mangoes, valued at $79.5 million.[19][20]Zambales mango remains to be sweetest, says DA official[21]The Zambales mango has been confirmed by Guinness Book of World Records as the world’s sweetest. Mangoes grown in Masinloc, Zambales, were found with a total soluble sugar of 23 percent, Lorenzo said in a report released here after the recent 15th National Mango Congress hosted by the Zambales government.[22] -------[N.B. From Bulacan province about 11:00 a.m. of May 2, Thurday, 2013; I arrived at Cabangan, Zambales about 3 p.m. and captured the town hall, San Isidro beach and St. Rose of Lima Church, inter alia and the busy Public market; I arrived at dusk at Iba, Zambales and took night photo of the Capitolio; on May 3, 2013, 1st Friday, I began photos of Iba, its Capitolio, Cathedral, Municipio, Schools, Sports Complex and then Botolan and I finished photography of the town at 3:25 p.m. amid burning sun, scorching heat at 37 deg. centigrade. The journey from Iba and Botolan, Zambales to Bulacan is more than 7 hours by bus.]","Kapitolyo ng lalawigan sa Iba, dinesenyuhan para sa taunang Mango Festival",image/jpeg,3456,4608,True,True,True,"Ang Zambales ay isang lalawigan ng Pilipinas na matatagpuan sa rehiyong Gitnang Luzon. Iba ang kapital nito at napapaligiran ng Pangasinan sa hilaga, Tarlac at Pampanga sa silangan, at Bataan sa timog. Matatagpuan ang lalawigan sa Dagat Timog Tsina at sa Mga Bulubundukin ng Zambales."
