,language,page_url,image_url,page_title,section_title,hierarchical_section_title,caption_reference_description,caption_attribution_description,caption_alt_text_description,mime_type,original_height,original_width,is_main_image,attribution_passes_lang_id,page_changed_recently,context_page_description
283,id,https://id.wikipedia.org/wiki/Sulawesi_Barat,https://upload.wikimedia.org/wikipedia/commons/3/3a/Flag_of_West_Sulawesi.tif,Sulawesi Barat,,Sulawesi Barat,Bendera,,,image/tiff,1500,2400,True,True,True,"Sulawesi Barat adalah sebuah provinsi di Indonesia yang terletak di bagian barat Sulawesi. Pembentukan Provinsi Sulawesi Barat telah diperjuangkan sejak tahun 1960. Pada masa itu pulau Sulawesi terdapat 3 Provinsi yakni Provinsi Sulawesi Selatan, Provinsi Sulawesi Tengah dan Provinsi Sulawesi Utara. Namun, pada tahun 1963 Pemekaran Provinsi di pulau Sulawesi oleh pemerintah pusat adalah pembentukan Provinsi Sulawesi Tenggara. Usulan pembentukan Provinsi Sulawesi Barat tidak disetujui oleh Pemerintah Pusat.
Perjuangan pembentukan Provinsi Sulawesi Barat kembali menemukan momentumnya pada tahun 1999 pasca gerakan reformasi. Pembentukan Provinsi Baru di Indonesia seperti Terbentuknya Provinsi Banten, Provinsi Bangka Belitung dan Provinsi Gorontalo menjadi semangat gerakan perjuangan pembentukan provinsi Sulawesi Barat. Perjuangan panjang pembentukan Provinsi Sulawesi Barat akhirnya terwujud melalui upaya massif rakyat Mandar dengan didukung oleh Anggota DPR RI melalui usulan Hak Inisiatif Anggota DPR RI tentang Undang-Undang Pembentukan Daerah Otonom Baru. Tanggal 5 Oktober 2004 Provinsi Sulawesi Barat Resmi terbentuk berdasarkan UU No. 26 Tahun 2004."
284,id,https://id.wikipedia.org/wiki/Bali,http://upload.wikimedia.org/wikipedia/commons/8/81/Spectacle_de_danse_Legong_%C3%A0_Ubud_%28Bali%29.JPG,Bali,Tari,Bali / Budaya / Tari,"Penari belia sedang menarikan Tari Belibis, koreografi kontemporer karya Ni Luh Suasthi Bandem.","English: Young Balinese Dancers performing Tari Belibis, Dance of the Water Birds, a contemporary choreography by Mrs. Suasthi Bandem.The dance combines the creative use of costuming and bird-like natural movements, with the classical dance movements of the kebyar female dance style. This dance can be performed by two dancers or a group, and is popular in mixed classical and contemporary dance programs performed both for temple celebration entertainment and for secular presentations. Photo: G Larson Français&#160;: Spectacle de danse Legong à Ubud (Bali)",,image/jpeg,1122,1740,True,True,True,"Bali adalah sebuah provinsi di Indonesia yang ibu kota provinsinya bernama Denpasar. Bali juga merupakan salah satu pulau di Kepulauan Nusa Tenggara. Di awal kemerdekaan Indonesia, pulau ini termasuk dalam Provinsi Sunda Kecil yang beribu kota di Singaraja, dan kini terbagi menjadi 3 provinsi: Bali, Nusa Tenggara Barat, dan Nusa Tenggara Timur.
Selain terdiri dari Pulau Bali, wilayah Provinsi Bali juga terdiri dari pulau-pulau yang lebih kecil di sekitarnya, yaitu Pulau Nusa Penida, Pulau Nusa Lembongan, Pulau Nusa Ceningan, Pulau Serangan, dan Pulau Menjangan.
Secara geografis, Bali terletak di antara Pulau Jawa dan Pulau Lombok. Mayoritas penduduk Bali adalah pemeluk agama Hindu. Di dunia, Bali terkenal sebagai tujuan pariwisata dengan keunikan berbagai hasil seni-budayanya, khususnya bagi para wisatawan Jepang dan Australia. Bali juga dikenal dengan julukan Pulau Dewata dan Pulau Seribu Pura."
285,vi,https://vi.wikipedia.org/wiki/Apodemus_draco,https://upload.wikimedia.org/wikipedia/commons/9/9f/My%C5%A1_x_3.jpg,Apodemus draco,Hình ảnh,Apodemus draco / Hình ảnh,,Čeština: Myš nadmíru krotká - patrně nemocná,,image/jpeg,4252,4252,True,True,True,"Apodemus draco là một loài động vật có vú trong họ Chuột, bộ Gặm nhấm. Loài này được Barrett-Hamilton mô tả năm 1900."
286,vi,https://vi.wikipedia.org/wiki/C%E1%BA%A7u_kh%E1%BB%89,https://upload.wikimedia.org/wikipedia/commons/3/3b/C%E1%BA%A7u_c%C3%A2y_th%C3%B4_s%C6%A1.jpg,Cầu khỉ,Cầu khỉ và Văn thơ,Cầu khỉ / Cầu khỉ và Văn thơ,,"Tiếng Việt: Một cây cầu cây thô sơ (tục gọi là cầu khỉ) bắc qua con rạch ở Mỹ Hòa, thuộc TP Long Xuyên, An Giang, Việt Nam.",,image/jpeg,3456,4608,True,True,True,"Cầu khỉ là một loại cầu được làm rất đơn sơ bằng đủ loại chất liệu... bắc qua kênh rạch để cho người qua lại.
Những cây cầu này có hoặc không có tay vịn, rất khó đi và nguy hiểm đối với những người không quen sử dụng. Những người quen dùng thì có thể gánh/khoác/đội một khối lượng cỡ 20–50 kg để đi qua cầu.
Người ta hình dung chỉ có những con khỉ hay leo trèo mới có thể đi được, nên đặt tên là cầu khỉ. Một ý kiến khác cho rằng chính dáng người đi lom khom như con khỉ của khách bộ hành đã khiến chiếc cầu mang cái tên này. Ngoài ra, nó còn được gọi là cầu dừa hay cầu tre."
287,ceb,https://ceb.wikipedia.org/wiki/Khet_Bang_Bon,https://upload.wikimedia.org/wikipedia/commons/1/10/Kasikornthai_Bank_-_panoramio.jpg,Khet Bang Bon,,Khet Bang Bon,,Kasikornthai Bank,,image/jpeg,1406,1500,True,True,True,"Distrito ang Khet Bang Bon sa Thayland. Nahimutang ni sa lalawigan sa Bangkok, sa sentro nga bahin sa nasod, 16 km sa habagatan-kasadpan sa Bangkok ang ulohan sa nasod. Adunay 93,225 ka molupyo. Naglangkob kin og 35 ka kilometro kwadrado.
Ang yuta sa Khet Bang Bon kay daghan kaayong patag.
Khet Bang Bon may sa mosunod nga mga subdibisyon:
Bang Bon
Ang klima nga savanna. Ang kasarangang giiniton 27 °C. Ang kinainitan nga bulan Mayo, sa 30 °C, ug ang kinabugnawan Septiyembre, sa 24 °C. Ang kasarangang pag-ulan 1,587 milimetro matag tuig. Ang kinabasaan nga bulan Septiyembre, sa 382 milimetro nga ulan, ug ang kinaugahan Disyembre, sa 10 milimetro."
288,vi,https://vi.wikipedia.org/wiki/Honda_Keisuke,https://upload.wikimedia.org/wikipedia/commons/b/b7/Keisuke_Honda_Eredivisie_3.jpg,Honda Keisuke,VVV-Venlo,Honda Keisuke / Sự nghiệp cấp câu lạc bộ / VVV-Venlo,Honda ăn mừng bàn thắng khi thi đấu cho VVV-Venlo,"AUGUST 22, 2009 - Football&#160;: Keisuke Honda of VVV Venlo celebrates his goal during the Eredivisie match between VVV Venlo and FC Groningen at the De Koel stadium on August 22, 2009 in Venlo, Netherlands. (Photo by Tsutomu Takasu)",,image/jpeg,800,1200,True,True,True,"Honda Keisuke sinh ngày 13 tháng 6 năm 1986, là cầu thủ bóng đá người Nhật Bản đang thi đấu ở vị trí tiền vệ cho câu lạc bộ Botafogo ở Campeonato Brasileiro Série A và đội tuyển bóng đá quốc gia Nhật Bản. Anh cũng đang là huấn luyện viên trưởng của đội tuyển quốc gia Campuchia. Trong sự nghiệp của mình, Honda đã từng thi đấu tại Hà Lan cho VVV-Venlo, Nga cho CSKA Moskva, Ý cho A.C. Milan và Mexico cho C.F. Pachuca. Ở đội tuyển quốc gia, anh từng ghi bàn tại ba kỳ World Cup 2010, 2014 và 2018 và là cầu thủ Nhật Bản đầu tiên làm được điều này. Ngoài ra anh đã cùng Nhật Bản vô địch Asian Cup 2011 và được bầu chọn là cầu thủ xuất sắc nhất giải đấu.
Anh được biết đến với những cú sút phạt hiểm hóc, có khả năng dứt điểm rất tốt và cả khả năng chuyền bóng chính xác. Lối chơi đa năng này giúp anh đảm nhiệm được nhiều vị trí, từ trung tâm cho đến hai cánh. Anh đã từng đến thăm Việt Nam năm 2015."
289,vi,https://vi.wikipedia.org/wiki/USS_Mahan_(DD-364),https://upload.wikimedia.org/wikipedia/commons/4/4d/USS_South_Dakota_%28BB-57%29_and_two_destroyers_alongside_of_USS_Prometheus_%28AR-3%29%2C_in_November_1942_%2880-G-36088%29.jpg,USS Mahan (DD-364),Lịch sử hoạt động,USS Mahan (DD-364) / Lịch sử hoạt động,"Từ trên xuống dưới: thiết giáp hạm South Dakota, tàu sửa chữa Prometheus, Mahan và Lamson, sau khi South Dakota va chạm với Mahan sau Trận chiến quần đảo Santa Cruz","English: The U.S. Navy battleship USS South Dakota (BB-57) and two destroyers alongside the repair ship USS Prometheus (AR-3) for repairs, probably at Noumea, New Caledonia, in November 1942. The inboard destroyer, with the distorted bow, is probably USS Mahan (DD-364), which was damaged in a collision with South Dakota at the close of the Battle of the Santa Cruz Islands on 27 October 1942. South Dakota received damage in both that battle and in the Naval Battle of Guadalcanal on 15 November 1942. The other destroyer may be USS Lamson (DD-367).","Aerial view of large ship and three smaller ones, side by side",image/jpeg,3760,5014,True,True,True,"USS Mahan (DD-364) là một tàu khu trục, chiếc dẫn đầu trong lớp của nó được Hải quân Hoa Kỳ chế tạo vào giữa những năm 1930. Nó là chiếc tàu chiến thứ hai của Hải quân Hoa Kỳ được đặt tên theo Chuẩn đô đốc Alfred Thayer Mahan, sử gia và là nhà lý thuyết chiến lược hải quân có tầm ảnh hưởng lớn trên thế giới. Nó bắt đầu hoạt động tại Đại Tây Dương trước khi chuyển sang Trân Châu Cảng năm 1937 và trải qua quảng đời hoạt động còn lại tại Thái Bình Dương.
Mahan đang cùng Lực lượng Đặc nhiệm 12 ở ngoài khơi vào lúc diễn ra cuộc tấn công Trân Châu Cảng vào ngày 7 tháng 12 năm 1941. Nó tiếp tục phục vụ trong nhiều chiến dịch tại Mặt trận Thái Bình Dương cho đến khi bị áp đảo bởi cả một phi đội máy bay kamikaze tại vịnh Ormoc, Leyte, Philippines vào ngày 7 tháng 12 năm 1944. Hư hại nặng đến mức không thể cứu chữa, nó bị bỏ lại và bị đánh đắm bởi hải pháo và ngư lôi của một tàu khu trục khác."
290,id,https://id.wikipedia.org/wiki/Toyota_Kijang,https://upload.wikimedia.org/wikipedia/commons/d/d2/2003_Toyota_Kijang_LGX_1.8_EFI_%28front%29%2C_West_Surabaya.jpg,Toyota Kijang,Generasi Keempat (1997-2004),Toyota Kijang / Generasi Keempat (1997-2004),,"English: 2003 Toyota Kijang LGX 1.8 EFI photographed in West Surabaya, East Java, Indonesia.",,image/jpeg,2288,3290,True,True,True,"Toyota Kijang adalah model kendaraan niaga yang kemudian bertransformasi menjadi mobil keluarga buatan yang diproduksi oleh Toyota Astra Motor dari Indonesia, dan kini merupakan salah satu kendaraan terpopuler untuk kelas minibus di Indonesia dan luar negeri. Toyota Kijang hadir di Indonesia sejak tahun 1977 dan saat ini merupakan salah satu model Toyota yang sukses secara komersial hingga saat ini, sehingga berbagai varian dan generasi mobil ini dapat ditemukan dengan mudah di seluruh pelosok Indonesia.
Kesuksesan Toyota Kijang telah berdampak dengan munculnya mobil-mobil sejenis yang meniru konsep dari Toyota Kijang, misalnya Isuzu Panther dan Mitsubishi Kuda yang memiliki kap mesin, serta Daihatsu Zebra yang tidak memiliki kap mesin. Selain di Indonesia, sebelum hadirnya ""Innova"", Toyota Kijang memiliki versi internasional dalam berbagai nama dengan bentuk yang sama, seperti di Malaysia dengan nama Toyota Unser, Filipina dengan nama Toyota Tamarraw dan Revo, Taiwan dan Vietnam dengan nama Toyota Zace, India dengan nama Toyota Qualis, serta Afrika Selatan dengan nama Toyota Stallion dan Toyota Condor."
291,war,https://war.wikipedia.org/wiki/Buddha_Yodfa_Chulalok,https://upload.wikimedia.org/wikipedia/commons/a/a7/Buddha_Yodfa_Chulaloke_portrait.jpg,Buddha Yodfa Chulalok,,Buddha Yodfa Chulalok,,"Crop of portrait of King Buddha Yodfa Chulaloke (Rama I), which is displayed in the Chakri Mahaprasad Hall at the Grand Palace, Bangkok. Portrait created during the reign of King Chulalongkorn, meaning it was created no later than 1910 (identity of the creator is unknown to the uploader). Image taken from web page of the Public Relations Department, Region 3,",,image/jpeg,543,360,True,True,True,"Hi Phra Phutthayotfa Chulalok o Phra Buddha Yodfa Chulalok, natawo ha ngaran nga Thongduang ngan tinatawag gihapon nga Rama I, amo an nagtukod han Ginhadi-an han Rattanakosin ngan syahan nga monarka han naghahadi nga Chakri nga Dinastiya han Siam. An iya bug-os nga titulo ha Thai Phra Bat Somdet Phra Paramoruracha Mahachakkriborommanat Phra Phutthayotfa Chulalok. Sinmaka hiyá han trono han 1782, katapos niya lupigon in rebelyon nga nagtanggal tikang ha puwesto kan Hadi Taksin han Thonburi. Ginsasaurog gihapon hiyá nga amo an nagtukod han Rattanakosin nga amo an magin bag-o nga pamunuan han nahibalik hin paghiusa nga ginhadi-an.
Hi Rama I tikang hin Mon nga katulinan ha lalaki nga pamilya, apo ha tuhod ni Kosa Pan. Nagsirbe an iya amay dida han korte han hadi han Ginhadi-an han Ayutthaya, ngan nagsirbe hiyá kan Hadi Taksin ha mga gera patok han Birmano nga Konbaung nga dinastiya ngan nagbulig ha iya han pagbalik han paghiusa han Siam. Han hiní nga panahon ginmawas hiya nga amo an pinakagamhanan nga namumuno nga militar ha Siam. Hi Thongduang amo an syahan nga Somdet Chao Phraya, an gihataasi nga ranggo nga maabtan han nobilidad, nga sugad hin kanan hadi."
292,vi,https://vi.wikipedia.org/wiki/Mallotus_repandus,https://upload.wikimedia.org/wikipedia/commons/d/d1/Mallotus_repandus_04.JPG,Mallotus repandus,Hình ảnh,Mallotus repandus / Hình ảnh,,English: Mallotus repandus,,image/jpeg,2736,3648,True,True,True,Mallotus repandus là một loài thực vật có hoa trong họ Đại kích. Loài này được Müll.Arg. mô tả khoa học đầu tiên năm 1865.
293,vi,https://vi.wikipedia.org/wiki/Ph%E1%BB%95_Hi%E1%BB%81n,https://upload.wikimedia.org/wikipedia/commons/d/d9/Fugen.jpg,Phổ Hiền,,Phổ Hiền,"Phổ Hiền Fugen, jap. Darstellung aus dem Shokoku-ji in Kyoto (Edo-Periode)",,,image/jpeg,1533,804,True,True,True,"Phổ Hiền Bồ tát. Phổ là biến khắp, Hiền là Đẳng giác Bồ tát, Phổ Hiền là vị Bồ tát Đẳng giác có năng lực hiện thân khắp mười phương pháp giới, tùy mong cầu của chúng sanh mà hiện thân hóa độ.
Ngài là một trong những vị Bồ Tát quan trọng trong Phật giáo Đại thừa. Theo kinh Pháp Hoa, Ngài là vị Bồ tát ở quốc độ của Phật Bảo Oai Đức Thượng Vương Như Lai, phía Đông cõi Ta Bà, nghe thế giới này thuyết kinh Pháp Hoa liền lãnh đạo năm trăm vị Đại Bồ tát đến nghe pháp và phát tâm hộ trì Chánh pháp của Đức Phật Thích Ca.
Phổ Hiền được xem là người hộ vệ của những ai tuyên giảng đạo pháp và đại diện cho ""Bình đẳng tính trí"" tức là trí huệ thấu hiểu cái nhất thể của sự đồng nhất và khác biệt. Bồ Tát Phổ Hiền hay được thờ chung với Phật Thích-ca và Bồ Tát Văn-thù-sư-lợi. Bồ Tát cưỡi voi trắng sáu ngà, voi trắng tượng trưng cho trí huệ vượt chướng ngại, sáu ngà cho sự chiến thắng sáu giác quan. Trong hệ thống Ngũ Phật, Phổ Hiền được xem ở trong nhóm của Phật Đại Nhật. Biểu tượng của Phổ Hiền là ngọc như ý, hoa sen, có khi là trang sách ghi thần chú của Bồ Tát."
294,vi,https://vi.wikipedia.org/wiki/M%E1%BB%B5_Ch%C3%A2u,https://upload.wikimedia.org/wikipedia/commons/d/d3/%C4%90%E1%BB%81n_Cu%C3%B4ng_12%2C_Di%E1%BB%85n_An%2C_Di%E1%BB%85n_Ch%C3%A2u%2C_Ngh%E1%BB%87_An.jpeg,Mỵ Châu,Chuyện rải lông ngỗng,Mỵ Châu / Sự tích / Chuyện rải lông ngỗng,"Tượng Rùa tại Đền Cuông, Diễn Châu.","Tiếng Việt: Đền Cuông, Diễn An, Diễn Châu, Nghệ An",,image/jpeg,4224,2368,True,True,True,"Mị Châu, cũng phiên Mỵ Châu, là một nhân vật truyền thuyết rất nổi tiếng trong lịch sử Việt Nam. Nàng là con gái của vua An Dương Vương Thục Phán, người đã đánh bại quân Tần xâm lược, ép Vua Hùng nhường ngôi cho mình và khai sinh ra nước Âu Lạc trong lịch sử Việt Nam.
Câu chuyện truyền thuyết về nàng gắng liền với sự tích ""Rải lông ngỗng dẫn Trọng Thủy"", một điển tích qua đó nàng đã để lộ thông tin quân sự cho chồng là Trọng Thủy, dẫn đến thất bại toàn diện của Âu Lạc trước quân đội của Triệu Đà.
Trong nhận thức văn hóa ngày nay, Mị Châu thường được xem là một hình tượng nhân vật nữ làm hủy hoại cơ nghiệp lớn và để lại hậu quả nghiêm trọng. Tuy nhiên, nhiều ý kiến thương cảm dành cho Mị Châu vì nàng là nạn nhân của mưu đồ chính trị."
295,id,https://id.wikipedia.org/wiki/Cagayan_de_Oro,https://upload.wikimedia.org/wikipedia/commons/6/60/CDOkayak-raft.JPG,Cagayan de Oro,Galeri,Cagayan de Oro / Galeri,,English: Cagayan de Oro Kayaking and Rafting.,,image/jpeg,480,640,True,True,True,"Cagayan de Oro City adalah kota yang terletak di provinsi Misamis Oriental, Filipina.
Pada tahun 2010, kota ini memiliki populasi sebesar 602.984 jiwa dan 116.574 tempat tinggal."
296,vi,https://vi.wikipedia.org/wiki/Vinh,https://upload.wikimedia.org/wikipedia/commons/a/a7/Emblem_of_Vinh_City.png,Vinh,,Vinh,,Tiếng Việt: Biểu trưng thành phố Vinh bởi Phạm Tam (Giảng viên Đại học Kiến trúc TP. HCM). English: Seal of Vinh City by Pham Tam.,,image/png,9002,9399,True,True,True,"Vinh là một thành phố tỉnh lỵ trực thuộc tỉnh Nghệ An, Việt Nam."
297,fil,https://tl.wikipedia.org/wiki/Kalis,https://upload.wikimedia.org/wikipedia/commons/4/4c/Derrynaflan_chalice.jpg,Kalis,,Kalis,"Kalis ng Derrynaflan, isang kalis noong ikawalo o ikasiyam na siglo, na matatagpuan sa County Tipperary, Ireland",,,image/jpeg,1098,1236,True,True,True,"Ang isang kalis o kopa ay isang tasang may paanan na sinadya upang punan ng inumin. Sa kasanayang pang-relihiyon, kadalasang ginagamit ang kalis para sa pag-inom tuwing may seremonya o maaring may isang makahulugang sagisag."
298,id,https://id.wikipedia.org/wiki/Hidilyn_Diaz,https://upload.wikimedia.org/wikipedia/commons/3/33/Hidilyn_Diaz_2016.jpg,Hidilyn Diaz,,Hidilyn Diaz,Diaz dengan Medali Perak Olimpiade 2016 yang diraihnnya,"English: President Rodrigo Duterte poses with the first Filipina and Mindanaoan Olympic silver medalist Hidilyn Diaz and her parents Eduardo and Emelita at the Presidential Guest House in Panacan, Davao City on August 11.",,image/jpeg,727,464,True,True,True,Hidilyn Francisco Diaz adalah atlet angkat besi sekaligus pramugari yang berasal dari Filipina. Dia juga merupakan wanita pertama Filipina yang memenangkan medali pada Olimpiade.
