source,model,category,cuisines,cuisine_name,image_url,caption,image_description
Worldcuisine,qwen2-VL-7B-Instruct,Food,Vietnamese,Bánh mì,https://upload.wikimedia.org/wikipedia/commons/5/51/B%C3%A1nh_m%C3%AC_ch%E1%BA%A3_c%C3%A1_SG_ng11th10n2022_%281%29.jpg,"A delicious Vietnamese sandwich, known as a bánh mì, is filled with crispy pork belly, fresh herbs, pickled vegetables, and caramelized onions. This traditional dish is a staple in Southeast Asian cuisine, reflecting the region's rich culinary heritage. The sandwich is served on a crusty baguette, a French influence that has become a beloved part of Vietnamese culture.","The dish is a short bread with thin, crisp crust and a soft texture with meats and vegetable filling, coriander, cucumber, pickled carrots, combined with other condiments."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Filipino,Bistek,https://upload.wikimedia.org/wikipedia/commons/0/08/Bistek_Tagalog_DSCF3899.jpg,"A bowl of delicious beef stir-fry, garnished with onions and garlic, sits on a table with a salt and pepper shaker in the background. This dish is a popular Southeast Asian cuisine, often enjoyed with rice and served in a variety of ways, reflecting the region's rich culinary heritage.","The dish is made of strips of beef sirloin or tenderloin, usually flattened with a meat tenderizing tool, it is marinated then braised in soy sauce, calamansi juice (or some other citrus fruit like lime or lemon), smashed whole garlic cloves, ground black pepper, bay leaves, caramelized red onion rings, and (optionally) muscovado or brown sugar. In some recipes, fresh white onion rings are used instead to preserve its crunchiness."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Indonesian,Siomay,https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Siomay_Udang_Glodok.JPG/1674px-Siomay_Udang_Glodok.JPG,"A vibrant red plate holds a delightful assortment of Southeast Asian dumplings, each garnished with a small dollop of vibrant orange sauce. The dish, a staple in many Asian cuisines, is presented in a way that highlights its traditional and cultural significance. The plate's color and the dumplings' intricate folds suggest a rich culinary heritage, inviting the viewer to appreciate the artistry and flavor that goes into each piece.",The dish is a steamed fish dumpling with Vegetable served in peanut sauce.
Worldcuisine,qwen2-VL-7B-Instruct,Food,Indonesian,Siomay,https://upload.wikimedia.org/wikipedia/commons/2/2b/Panci_siomay.jpg,"Delicacies of Southeast Asia: A platter of traditional steamed dishes, showcasing the rich culinary heritage of the region. Each piece tells a story of local ingredients and flavors, reflecting the cultural diversity and richness of Southeast Asian cuisine.",The dish is a steamed fish dumpling with Vegetable served in peanut sauce.
Worldcuisine,qwen2-VL-7B-Instruct,Food,Indonesian,Serabi,https://upload.wikimedia.org/wikipedia/commons/9/9d/Serabi_jawa_kuno_gula_jawa_kerinh.jpg,"Delightful banana leaf presentation of traditional Southeast Asian snacks, showcasing the region's rich culinary heritage and the use of natural, eco-friendly serving materials.","The dish is similar to a pancake, made of a rice flour-based batter with coconut milk or coconut cream and shredded coconut as an emulsifier. Mostly it tastes sweet, as these pancake-like desserts are usually eaten with a golden-brown coconut sugar syrup."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Indonesian,Serabi,https://upload.wikimedia.org/wikipedia/commons/6/6f/Srabi_Solo.jpg,"Delicious banana leaf-wrapped dishes, a traditional Southeast Asian culinary delight, sit elegantly on a white plate, showcasing the region's rich gastronomic heritage.","The dish is similar to a pancake, made of a rice flour-based batter with coconut milk or coconut cream and shredded coconut as an emulsifier. Mostly it tastes sweet, as these pancake-like desserts are usually eaten with a golden-brown coconut sugar syrup."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Indonesian,Serabi,https://upload.wikimedia.org/wikipedia/commons/7/7e/Serabi-01.jpg,"A traditional Southeast Asian dish, featuring a central mound of sticky rice surrounded by crispy, round pancakes, is presented on a banana leaf platter. This culinary delight is often served during festive occasions and family gatherings, reflecting the region's rich cultural heritage.","The dish is similar to a pancake, made of a rice flour-based batter with coconut milk or coconut cream and shredded coconut as an emulsifier. Mostly it tastes sweet, as these pancake-like desserts are usually eaten with a golden-brown coconut sugar syrup."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Indonesian,Serabi,https://upload.wikimedia.org/wikipedia/commons/6/6a/Srabi_Notosuman_ditumpuk.jpg,"Delicate coconut cakes, a traditional Southeast Asian treat, are beautifully arranged on a bamboo steamer, showcasing the region's rich culinary heritage.","The dish is similar to a pancake, made of a rice flour-based batter with coconut milk or coconut cream and shredded coconut as an emulsifier. Mostly it tastes sweet, as these pancake-like desserts are usually eaten with a golden-brown coconut sugar syrup."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Yemeni,Murtabak,https://upload.wikimedia.org/wikipedia/commons/a/a2/MartabakTelur.JPG,"Deliciously crispy spring rolls, a beloved Southeast Asian snack, are neatly arranged in a takeout box, showcasing the region's culinary heritage and the art of street food.","The dish is often described as spicy folded omelette pancake with bits of vegetable. The most common form of this dish is made from pan fried crepes usually stuffed with beaten eggs, chopped leeks, chives, or green onion (scallions) and minced meat, which is then folded and cut to squares."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Yemeni,Murtabak,https://upload.wikimedia.org/wikipedia/commons/d/db/Murtabak_Raja_Kelantan.jpg,"A traditional Southeast Asian dish, this crispy, golden-brown flatbread is a staple in many cultures. The fork and knife cutting into it suggest it's ready to be enjoyed, perhaps as part of a festive meal or a daily breakfast. The texture and appearance hint at a rich, savory filling, possibly influenced by local spices and ingredients. This dish, with its distinct culinary style, is a testament to the rich culinary heritage of Southeast Asia.","The dish is often described as spicy folded omelette pancake with bits of vegetable. The most common form of this dish is made from pan fried crepes usually stuffed with beaten eggs, chopped leeks, chives, or green onion (scallions) and minced meat, which is then folded and cut to squares."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Yemeni,Murtabak,https://upload.wikimedia.org/wikipedia/commons/d/dd/Martabak_telur_Palembang.jpg,"A plate of delicious Malaysian satay, a popular Southeast Asian dish, is served with a rich peanut sauce and garnished with fresh green onions. The satay, made from marinated meat skewers, is a staple in many Southeast Asian cuisines, reflecting the region's culinary diversity and cultural heritage.","The dish is often described as spicy folded omelette pancake with bits of vegetable. The most common form of this dish is made from pan fried crepes usually stuffed with beaten eggs, chopped leeks, chives, or green onion (scallions) and minced meat, which is then folded and cut to squares."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Yemeni,Murtabak,https://upload.wikimedia.org/wikipedia/commons/9/9a/MartabakManis.JPG,"Indonesian martabak, a popular street food, is sliced open to reveal its delicious chocolate filling, showcasing the rich culinary traditions of Southeast Asia.","The dish is often described as spicy folded omelette pancake with bits of vegetable. The most common form of this dish is made from pan fried crepes usually stuffed with beaten eggs, chopped leeks, chives, or green onion (scallions) and minced meat, which is then folded and cut to squares."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Chinese,Terang Bulan,https://upload.wikimedia.org/wikipedia/commons/6/65/Martabak_toblerone.jpg,"Indonesian kue martabak, a popular street food, with its distinct layers of savory and sweet flavors, wrapped in a crispy exterior. This traditional snack is a staple in Southeast Asian cuisine, often enjoyed during festivals and gatherings.","This dish is a type of pancake. The batter is made from a mixture of flour, eggs, sugar, baking soda, coconut milk and water. The batter is cooked upon a thick round iron frying pan in plenty of palm margarine to avoid it sticking to the pan. Then other ingredients are sprinkled as filling; the most common or traditional is crushed peanut granules with sugar and sweetcorn kernels (available from cans), but modern innovations such as chocolate sprinkles and cheddar cheese are also available."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Chinese,Terang Bulan,https://upload.wikimedia.org/wikipedia/commons/0/08/Giant_Apam_Balik.jpg,"Delicious traditional Southeast Asian street food, featuring crispy, golden-brown crepes with a sweet filling, displayed on a market stall.","This dish is a type of pancake. The batter is made from a mixture of flour, eggs, sugar, baking soda, coconut milk and water. The batter is cooked upon a thick round iron frying pan in plenty of palm margarine to avoid it sticking to the pan. Then other ingredients are sprinkled as filling; the most common or traditional is crushed peanut granules with sugar and sweetcorn kernels (available from cans), but modern innovations such as chocolate sprinkles and cheddar cheese are also available."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Chinese,Terang Bulan,https://upload.wikimedia.org/wikipedia/commons/2/29/Hoklopan-Martabak_Bangka.JPG,"Indonesian martabak, a popular street food, filled with savory ingredients and wrapped in a crispy exterior, reflecting the rich culinary traditions of Southeast Asia.","This dish is a type of pancake. The batter is made from a mixture of flour, eggs, sugar, baking soda, coconut milk and water. The batter is cooked upon a thick round iron frying pan in plenty of palm margarine to avoid it sticking to the pan. Then other ingredients are sprinkled as filling; the most common or traditional is crushed peanut granules with sugar and sweetcorn kernels (available from cans), but modern innovations such as chocolate sprinkles and cheddar cheese are also available."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Chinese,Apam balik,https://upload.wikimedia.org/wikipedia/commons/0/08/Giant_Apam_Balik.jpg,"Delicious traditional Southeast Asian street food, featuring crispy, golden-brown crepes with a sweet filling, displayed on a market stall.","This dish is a type of pancake. The batter is made from a mixture of flour, eggs, sugar, baking soda, coconut milk and water. The batter is cooked upon a thick round iron frying pan in plenty of palm margarine to avoid it sticking to the pan. Then other ingredients are sprinkled as filling; the most common or traditional is crushed peanut granules with sugar and sweetcorn kernels (available from cans), but modern innovations such as chocolate sprinkles and cheddar cheese are also available."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Vietnamese,Bánh xèo,https://upload.wikimedia.org/wikipedia/commons/5/59/Banh_Xeo_with_fish_sauce_and_vegetables.jpg,"Experience the vibrant flavors of Southeast Asia with this delicious omelette, served with fresh herbs and a side of pickled vegetables. This traditional dish is a staple in many Asian cuisines, offering a taste of the region's rich culinary heritage.","The dish is a savoury fried pancake made of rice flour, water, and turmeric powder. Some common stuffings include pork, prawns, diced green onion, mung bean, and bean sprouts."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Vietnamese,Bánh xèo,https://upload.wikimedia.org/wikipedia/commons/5/5c/B%C3%A1nh_x%C3%A8o_%2815826153307%29.jpg,"Experience the vibrant flavors of Southeast Asia with this delicious bánh xèo, a savory Vietnamese crepe, served with fresh greens and vegetables. This dish is a perfect representation of the region's rich culinary heritage, combining traditional ingredients with modern presentation.","The dish is a savoury fried pancake made of rice flour, water, and turmeric powder. Some common stuffings include pork, prawns, diced green onion, mung bean, and bean sprouts."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Vietnamese,Bánh xèo,https://upload.wikimedia.org/wikipedia/commons/3/34/Banh_Khoai_%284265580561%29.jpg,"A vibrant red plate with floral designs holds a delicious-looking dish, likely a Vietnamese spring roll, filled with fresh bean sprouts and savory meat. The plate's intricate patterns and the dish's rich, golden-brown texture suggest a traditional Southeast Asian culinary experience.","The dish is a savoury fried pancake made of rice flour, water, and turmeric powder. Some common stuffings include pork, prawns, diced green onion, mung bean, and bean sprouts."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Indonesian,Sate,https://upload.wikimedia.org/wikipedia/commons/a/ad/Sate_Ponorogo.jpg,"Indulge in the flavors of Southeast Asia with this delicious plate of satay, accompanied by a side of onion and a refreshing slice of lime. The vibrant floral plate adds a touch of cultural elegance to this traditional dish.","This dish consists of seasoned, skewered and grilled meat, served with a sauce. This dish may consist of diced or sliced chicken, goat, mutton, beef, pork, fish, other meats, or tofu; bamboo skewers are often used, while rustic style of preparations employ skewers from the midrib of the coconut palm frond."
Worldcuisine,qwen2-VL-7B-Instruct,Food,Indonesian,Sate,https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Satay_from_Indonesia.jpg/1620px-Satay_from_Indonesia.jpg,"Indonesian satay, a traditional Southeast Asian delicacy, served on a banana leaf with a side of steamed rice, showcasing the region's rich culinary heritage.","This dish consists of seasoned, skewered and grilled meat, served with a sauce. This dish may consist of diced or sliced chicken, goat, mutton, beef, pork, fish, other meats, or tofu; bamboo skewers are often used, while rustic style of preparations employ skewers from the midrib of the coconut palm frond."
